Agent:(38.924628, -77.035385)
Pickups:
5f786b7004ea3124a8fb214c:(38.9157307, -77.0225093)
5f7dcf05ee56015c88756f58:(38.9369343, -77.0329568)
Deliveries:
5fc14f018ba8e3001958dcff:(38.9069995, -77.02995419999999)
5fc14f7c8ba8e3001958dd00:(38.914628, -77.025385)
5fc1864c8ba8e3001958dd11:(38.9174394, -77.0052784)
5fc18bd18ba8e3001958dd12:(38.909917, -77.016931)
5fc18dd28ba8e3001958dd14:(38.9124379, -77.0108236)
5fc194fe8ba8e3001958dd1a:(38.9148931, -77.03877059999999)
5fc195438ba8e3001958dd1b:(38.9157372, -77.023541)
5fc19a078ba8e3001958dd1c:(38.9171455, -77.0177069)
5fc1a92c8ba8e3001958dd21:(38.9080649, -77.0413672)
5fc1bf728ba8e3001958dd29:(38.90104960000001, -77.03913039999999)
5fc27eef8ba8e3001958dd34:(38.9139264, -77.0215462)
5fc2a7708ba8e3001958dd3d:(38.9528562, -77.0689033)
5fc2a7e58ba8e3001958dd3e:(38.9157472, -77.0226421)
5fc2bfc28ba8e3001958dd47:(38.91019, -77.010519)
5fc2d8628ba8e3001958dd58:(38.8968412, -77.0452475)
6212c00b30e4df001ae7d96f:(38.9203033, -77.02421009999999)
6212cc8330e4df001ae7d976:(38.917266, -77.0167951)
6212cca030e4df001ae7d977:(38.9266362, -77.0065268)
6212cdfa30e4df001ae7d97b:(38.9164627, -77.0361392)
6212cf1630e4df001ae7d97d:(38.9389023, -77.02870589999999)
6212d34230e4df001ae7d982:(38.9600207, -77.03222629999999)
6212d3ff30e4df001ae7d984:(38.9153344, -77.0291445)
6212da7e30e4df001ae7d985:(38.9046078, -77.0398517)
6213cb5030e4df001ae7d9a7:(38.9158494, -77.02230500000002)
6213fa6e30e4df001ae7d9bf:(38.938952, -77.0337394)
62140b5630e4df001ae7d9c6:(38.9149422, -77.037781)
62141a5830e4df001ae7d9cc:(38.9124379, -77.0108236)
621439c430e4df001ae7d9e3:(38.9158169, -77.011038)
621440fb30e4df001ae7d9e8:(38.8994313, -77.0215669)
6214515930e4df001ae7d9f1:(38.9119395, -77.0277723)
Orders:
5f786b7004ea3124a8fb214c -> 5fc14f018ba8e3001958dcff
5f786b7004ea3124a8fb214c -> 5fc14f7c8ba8e3001958dd00
5f786b7004ea3124a8fb214c -> 5fc1864c8ba8e3001958dd11
5f786b7004ea3124a8fb214c -> 5fc18bd18ba8e3001958dd12
5f786b7004ea3124a8fb214c -> 5fc18dd28ba8e3001958dd14
5f786b7004ea3124a8fb214c -> 5fc194fe8ba8e3001958dd1a
5f786b7004ea3124a8fb214c -> 5fc195438ba8e3001958dd1b
5f786b7004ea3124a8fb214c -> 5fc19a078ba8e3001958dd1c
5f786b7004ea3124a8fb214c -> 5fc1a92c8ba8e3001958dd21
5f786b7004ea3124a8fb214c -> 5fc1bf728ba8e3001958dd29
5f786b7004ea3124a8fb214c -> 5fc27eef8ba8e3001958dd34
5f786b7004ea3124a8fb214c -> 5fc2a7708ba8e3001958dd3d
5f786b7004ea3124a8fb214c -> 5fc2a7e58ba8e3001958dd3e
5f786b7004ea3124a8fb214c -> 5fc2bfc28ba8e3001958dd47
5f786b7004ea3124a8fb214c -> 5fc2d8628ba8e3001958dd58
5f786b7004ea3124a8fb214c -> 6212c00b30e4df001ae7d96f
5f786b7004ea3124a8fb214c -> 6212cc8330e4df001ae7d976
5f786b7004ea3124a8fb214c -> 6212cca030e4df001ae7d977
5f786b7004ea3124a8fb214c -> 6212cdfa30e4df001ae7d97b
5f7dcf05ee56015c88756f58 -> 6212cf1630e4df001ae7d97d
5f7dcf05ee56015c88756f58 -> 6212d34230e4df001ae7d982
5f786b7004ea3124a8fb214c -> 6212d3ff30e4df001ae7d984
5f786b7004ea3124a8fb214c -> 6212da7e30e4df001ae7d985
5f786b7004ea3124a8fb214c -> 6213cb5030e4df001ae7d9a7
5f7dcf05ee56015c88756f58 -> 6213fa6e30e4df001ae7d9bf
5f786b7004ea3124a8fb214c -> 62140b5630e4df001ae7d9c6
5f786b7004ea3124a8fb214c -> 62141a5830e4df001ae7d9cc
5f786b7004ea3124a8fb214c -> 621439c430e4df001ae7d9e3
5f786b7004ea3124a8fb214c -> 621440fb30e4df001ae7d9e8
5f786b7004ea3124a8fb214c -> 6214515930e4df001ae7d9f1
Distance Matrix:
0,3294,1539,549,1997,1057,1102,1869,585,629,2414,3530,240,7720,484,1372,3890,869,717,2477,1680,2975,5392,1080,2651,126,3573,1900,1102,1430,1830,938
3060,0,3591,3064,4425,3936,4647,2892,2971,3113,3728,5435,3189,4630,3049,4901,9192,2498,3165,3192,2699,541,3206,2631,4435,2973,429,2947,4647,3941,4780,3354
1411,3587,0,1253,2579,1847,2039,1969,1322,1885,1495,2340,1451,7503,1400,2309,2579,2083,1973,3677,1920,3652,6175,1038,1269,1639,4062,2062,2039,2011,1334,686
368,3167,1384,0,2228,1193,1688,1346,279,1090,2259,3532,376,7144,357,1699,3771,982,1178,3327,1219,3232,5755,618,2532,589,3642,1439,1688,1661,1981,476
2127,5021,2818,2304,0,1800,906,3593,2340,1550,3693,4809,1732,9408,2116,1236,5169,2443,1468,1727,3310,4702,7108,3033,3930,1750,5300,3686,906,853,3110,2235
1138,4116,1546,1193,1647,0,842,2529,1612,899,2965,7189,817,8039,1127,641,7023,1691,987,2865,2581,3797,6214,2305,3202,998,4395,2584,842,1080,1710,1506
1327,4841,2393,1879,906,893,0,2651,1915,919,3268,7674,1095,8161,1316,540,7508,1813,1007,1967,2884,4522,7370,1948,3505,1120,5120,2706,0,547,2413,1809
1437,2927,1633,1296,3486,2450,2946,0,1348,2348,835,2809,1634,5988,1426,2956,3048,1685,2436,4017,675,3245,5545,863,1732,1785,3353,93,2946,2919,2849,1480
81,3384,1486,466,2087,1147,1191,1658,0,718,2361,3477,330,7168,70,1461,3837,959,806,2567,1597,3065,5482,996,2598,216,3663,1713,1191,1520,1920,853
742,3462,1964,1090,1388,899,1078,2066,1486,0,2839,3955,714,7889,731,1348,4315,1037,84,1957,1771,3143,5560,1363,3076,955,3741,2121,1078,821,2255,1380
2477,3987,1444,2319,3644,2913,3105,835,2388,2951,0,1469,2517,6074,2466,3375,1704,3077,3039,4743,1889,6891,8454,2138,943,2999,6586,929,3105,3077,2355,1653
2973,4621,1562,2815,4141,3409,3601,2095,2884,3447,823,0,3013,6695,2962,3616,1188,3379,3535,5239,2305,4939,7240,2600,489,3273,7207,2188,3601,3573,2267,2248
321,3448,1365,376,1655,817,1116,1634,412,714,2240,3356,0,7437,310,1323,3716,1023,802,2754,1507,3129,5546,906,2477,280,3727,1727,1116,1088,1656,763
6641,5218,6916,6500,8370,7720,11449,5468,6552,7045,5686,7168,6904,0,6630,11703,8990,6215,7097,7137,5819,5371,4494,6067,5993,6905,5066,5561,11449,7886,7827,6688
11,3314,1559,569,2017,1077,1121,1888,605,648,2434,3550,260,7740,0,1391,3910,889,736,2497,1700,2995,5412,1100,2671,146,3593,1920,1121,1450,1850,958
1698,5193,1995,1753,1228,641,540,2961,1908,1229,3018,7418,1377,9581,1687,0,7252,2123,1317,2320,3002,4874,7723,2358,3255,1430,5472,3016,540,857,1869,1927
3861,5508,2450,3703,5029,4297,4489,2338,3772,4335,1534,938,3901,7675,3850,4504,0,4266,4423,6127,3193,8223,9786,3488,1376,4161,7918,2431,4489,4461,2627,3136
661,2471,1920,778,2357,1593,1636,1767,572,1028,2795,4032,912,6979,650,1906,4271,0,1080,2461,1472,2558,4975,1064,3032,630,2945,1822,1636,1917,2517,1253
830,3514,2052,1178,1391,987,1043,2154,1574,84,2927,4043,802,7941,819,1313,4403,1089,0,1902,1859,3195,5612,1451,3164,1007,3793,2209,1043,824,2343,1468
3023,3424,3714,3200,1623,2877,1980,4166,3236,2024,4589,9558,2628,7812,3012,2234,6065,2603,1975,0,4206,3105,5907,3929,4826,2958,3703,4221,1980,1841,4006,3131
1484,2655,1625,1426,3254,2388,2459,615,1395,1986,1586,2801,1571,5926,1473,2729,3040,1413,2074,3745,0,2973,5274,909,1801,1453,3081,708,2459,2687,2841,1472
3270,541,3655,3129,4299,3876,4521,3430,3181,3053,4530,5646,3129,4895,3259,4775,9531,2558,3105,3066,3104,0,2695,2696,4973,2913,582,3485,4521,3815,4720,3418
5760,2716,6203,5677,6999,8119,7221,5303,5752,5936,6139,7846,5835,4356,5749,7475,10924,5264,5988,5874,5110,2869,0,5244,6846,5619,2564,5358,7221,7082,7426,5966
574,2814,1227,432,2676,1640,2136,1284,485,1211,2102,3513,824,6794,562,2406,3752,1078,1299,3020,1200,2879,5402,0,2513,805,3289,1339,2136,2109,2429,635
